Cancer,Gene,t_score,pval,qval
HNSCC,OVCA2,2.1290166284494036,0.034643546432862396,0.05161954490104443
HNSCC,OVOL1,1.9962149129771123,0.05571849482373857,0.07973684709236686
HNSCC,OVOL2,-2.096529848512549,0.045193421280001506,0.06583240571539312
HNSCC,OXA1L,-0.6031909540782601,0.5471581883790329,0.6083053609348151
HNSCC,OXCT1,10.416786094738853,4.2522340466276036e-20,4.521746788253002e-19
HNSCC,OXLD1,2.040894021584039,0.0429469982814717,0.06284913497259825
HNSCC,OXNAD1,1.3942881071676885,0.1652787475152382,0.21317429475358532
HNSCC,OXR1,12.304347329715192,1.6664772759750495e-25,3.338367042248137e-24
HNSCC,OXSM,15.668970310626602,3.2780961605454454e-35,1.9904667826648745e-33
HNSCC,OXSR1,8.685785650058389,2.5171704018526203e-15,1.6656532997916916e-14
HNSCC,P2RX1,1.4597977462508496,0.20416857295864363,0.2574958573506613
HNSCC,P2RX4,-2.0675537807605875,0.04014532238071366,0.05904405534382321
HNSCC,P2RX7,0.04505269513223974,0.9641761921623615,0.9709702497164832
HNSCC,P2RY2,4.289110722506967,0.00021923296362250238,0.0004578031184412162
HNSCC,P3H1,-17.168763593676886,1.892415699436912e-39,1.7884854501371915e-37
HNSCC,P3H2,-7.993795800721781,1.6660147436199799e-13,9.187777308462373e-13
HNSCC,P3H3,-9.773168496831056,2.705981513772166e-18,2.429992134857932e-17
HNSCC,P3H4,-14.021878406828046,1.7767855198211672e-30,6.05295043801868e-29
HNSCC,P4HA1,-14.317543521322712,2.4865659653507136e-31,9.192450015124609e-30
HNSCC,P4HA2,-13.106070080636602,7.957651562622541e-28,2.0317150035375504e-26
HNSCC,P4HA3,-0.7841033696294851,0.43718044901012787,0.5020399492356382
HNSCC,P4HB,1.234688056424089,0.21859250152028598,0.2737428430558059
HNSCC,P4HTM,5.266945843781576,1.6299073006831332e-06,4.42457346692278e-06
HNSCC,PA2G4,-0.43313735405151493,0.6654453399628365,0.7164312300435903
HNSCC,PAAF1,-3.030210651036068,0.0028123380838298803,0.0050425015306613166
HNSCC,PABPC1,-5.782484179088242,3.2912000366973276e-08,1.0821990244123452e-07
HNSCC,PABPC3,1.1132368910584336,0.26720649286032333,0.3266631431076705
HNSCC,PABPC4,-3.882427128162867,0.00014611132856265832,0.0003122317030316909
HNSCC,PABPC4L,2.7804467714018517,0.027280703466056204,0.04153599635165814
HNSCC,PABPN1,0.898397416569066,0.37020111789576693,0.43457747176404815
HNSCC,PACS1,-1.1656477556304976,0.24533415848483583,0.30283031422833273
HNSCC,PACS2,5.569433780691358,1.003376555643494e-07,3.1281111613690094e-07
HNSCC,PACSIN1,-2.7804309007786108,0.00617064874888328,0.010446956470407854
HNSCC,PACSIN2,5.910334277746668,1.7300596181088505e-08,5.869880910427799e-08
HNSCC,PACSIN3,5.583207405928045,8.809651587439664e-08,2.7589606347729935e-07
HNSCC,PADI1,17.733601710566223,5.059607276534171e-41,5.541452119037753e-39
HNSCC,PADI2,3.1477013311355875,0.0019331436424349032,0.0035475274578287866
HNSCC,PADI3,-2.2564225426188567,0.02534122892716691,0.038815038791983926
HNSCC,PADI4,-7.835390036845926,4.2597975536905263e-13,2.2598717759936297e-12
HNSCC,PAEP,-0.22716421103724022,0.8259936331844082,0.8558637831377612
HNSCC,PAF1,-5.808820365506652,2.8849229928901378e-08,9.547701935520905e-08
HNSCC,PAFAH1B1,-0.08182154403663608,0.9348815990242563,0.9467574713934721
HNSCC,PAFAH1B2,3.3463122351481274,0.0010011887277641025,0.0019162062225489983
HNSCC,PAFAH1B3,0.6118318315358595,0.5414385753319555,0.6029762106162869
HNSCC,PAFAH2,4.129333942465087,5.611819000725474e-05,0.00012666584528024237
HNSCC,PAG1,-11.219423867543327,2.2152792729867156e-22,3.0542185647213316e-21
HNSCC,PAGE2,0.5241232360806001,0.6038045754267861,0.6609364673478897
HNSCC,PAGR1,-4.701464460988438,5.6413245973272426e-06,1.4437799291565398e-05
HNSCC,PAICS,-4.004417615137348,9.156155680412867e-05,0.00020086295098981354
HNSCC,PAIP1,-3.2016162862044117,0.0016218045919361682,0.003010124804070313
HNSCC,PAIP2,1.130271550798283,0.2598997767921964,0.3190285413457368
HNSCC,PAIP2B,14.17565544342449,6.3867345087878266e-31,2.2680649002571071e-29
HNSCC,PAK1,-6.65689108627565,3.427565065565546e-10,1.383183023531771e-09
HNSCC,PAK1IP1,-7.808119664685852,5.002739088943495e-13,2.626662158751291e-12
HNSCC,PAK2,-13.159988882750616,5.553719196697429e-28,1.4533648893614623e-26
HNSCC,PAK3,0.3331766467321652,0.7396129247918091,0.7821263188625889
HNSCC,PAK4,-0.4217551180176725,0.6737184552157283,0.7238548169617613
HNSCC,PALB2,-0.38763994570659427,0.7016991398136196,0.7485174057414717
HNSCC,PALLD,-6.066174340614834,7.80803606330012e-09,2.7428769372246432e-08
HNSCC,PALM,14.461325560197707,9.567681407513367e-32,3.775207354028591e-30
HNSCC,PALM2,-1.9714278292580483,0.05024238231365775,0.07250221380787528
HNSCC,PALM2-AKAP2,5.434096568710554,1.8137719418384505e-07,5.505204192283036e-07
HNSCC,PALMD,13.733334631603402,1.2140384946032178e-29,3.7838609357061466e-28
HNSCC,PAM,4.9549419096288405,1.6899172062658877e-06,4.5768753732909496e-06
HNSCC,PAMR1,5.270218901818108,7.529475901130108e-07,2.121614043889005e-06
HNSCC,PAN2,-1.6632320378724215,0.09804567787197883,0.13357327353891188
HNSCC,PAN3,-1.5324726898643286,0.12720136856504177,0.1688382419542105
HNSCC,PANK2,4.709475640416062,5.018210544328192e-06,1.2916408822530658e-05
HNSCC,PANK3,1.8302029687070283,0.0692179197993119,0.09734367000217643
HNSCC,PANK4,2.408293970418923,0.017059714076205112,0.026911130604260022
HNSCC,PANX1,-9.301350183962688,5.423784210212429e-17,4.2371659037282383e-16
HNSCC,PAOX,4.396414899336206,5.080781789579181e-05,0.00011543559866630171
HNSCC,PAPLN,14.7287456109427,1.623319606142104e-32,7.019809027446243e-31
HNSCC,PAPOLA,-11.02185544799126,8.132789554632393e-22,1.0473424262718353e-20
HNSCC,PAPOLG,-10.268286474538549,3.2128315044678073e-19,3.1507257239211913e-18
HNSCC,PAPPA,5.696835548265196,5.350745850414753e-08,1.7217295612578388e-07
HNSCC,PAPSS1,0.6674103988956154,0.5053841646940438,0.5690427580754707
HNSCC,PAPSS2,-0.14564976199165444,0.8843645580420332,0.9057741877027257
HNSCC,PAQR4,-3.398724546763005,0.0043238472235451455,0.0075280293585983605
HNSCC,PAQR7,1.7863061274180598,0.07783846870905312,0.10822031258766088
HNSCC,PARD3,6.098441082508839,6.611780782333268e-09,2.3430135769024365e-08
HNSCC,PARD3B,6.799233765065328,9.593171163569958e-10,3.69203194961827e-09
HNSCC,PARD6B,4.681283025047225,5.893326294072827e-06,1.5040045914686294e-05
HNSCC,PARD6G,0.4769223108033948,0.6340090785751671,0.6900030081558677
HNSCC,PARG,-2.210575341791989,0.028354350302942307,0.04301419174112374
HNSCC,PARK7,8.416125984407342,1.3112986790540255e-14,8.12215075044087e-14
HNSCC,PARL,-1.5958829650078739,0.112308958061358,0.15117719728015785
HNSCC,PARM1,1.9085325718679556,0.07240013040994679,0.10140517847187361
HNSCC,PARN,-12.742970912052167,8.964448419751515e-27,2.0241689986718304e-25
HNSCC,PARP1,-6.296031260350257,2.360816621719399e-09,8.738600754873544e-09
HNSCC,PARP10,-2.4098639297528845,0.016988878645891606,0.026802997960582085
HNSCC,PARP12,-14.900885899587733,5.1917309836343105e-33,2.3953502124886017e-31
HNSCC,PARP14,-14.365387874002163,1.8093959514731497e-31,6.88451660886813e-30
HNSCC,PARP16,1.8860219472646866,0.06148921100603696,0.087249311512259
HNSCC,PARP2,-4.498406998894955,1.2400312796150585e-05,3.0395161191819434e-05
HNSCC,PARP4,-3.0675702138529197,0.002499226567774565,0.004510076400947048
HNSCC,PARP9,-12.163781485743469,4.246628737651536e-25,8.131738917735024e-24
HNSCC,PARS2,5.129999511401105,7.598478424495787e-07,2.1400280859568884e-06
HNSCC,PARVA,5.7615560274402275,3.653488846168899e-08,1.195622334215396e-07
HNSCC,PARVB,0.7129487104021012,0.4768216900232377,0.5407793850171608
HNSCC,PARVG,-10.977285541511584,1.0900067328278024e-21,1.3884553154357627e-20
HNSCC,PASK,-1.284052303052792,0.20197689634544774,0.25497869743318996
HNSCC,PATJ,10.411438732791101,4.402660767748069e-20,4.664989289081341e-19
HNSCC,PATL1,-9.832704931141693,1.8480799772529435e-18,1.6867328078993183e-17
HNSCC,PATZ1,1.7117035154160594,0.08914999672846344,0.1226374940322647
HNSCC,PAWR,0.7228197037111554,0.4707500882070099,0.5345659189629796
HNSCC,PAX5,-1.1304641801970734,0.2955214930243572,0.3570694274412251
HNSCC,PAX9,14.066075003425873,1.3240040381113473e-30,4.536843076791485e-29
HNSCC,PAXBP1,-11.335592729418021,1.0294601254119504e-22,1.4857442376481092e-21
HNSCC,PAXIP1,2.9458126586350875,0.003657008926280235,0.006432976224418805
HNSCC,PAXX,-2.2553848396304828,0.025340784703815292,0.038815038791983926
HNSCC,PBDC1,1.5270394613419183,0.12854631311554246,0.17029552830669706
HNSCC,PBK,-3.7457376095358486,0.00024353498464280412,0.0005053987046270624
HNSCC,PBLD,9.290434700630943,8.461087826540256e-17,6.447040847803982e-16
HNSCC,PBRM1,-1.676335871592592,0.09544782600913043,0.13035229845018056
HNSCC,PBX1,15.88235622534363,8.084030989658586e-36,5.120905900962648e-34
HNSCC,PBX2,1.2464126408279652,0.21458213671038273,0.26920972702162244
HNSCC,PBXIP1,0.7906811773377966,0.4301942014886144,0.4949873193171402
HNSCC,PC,-1.0973246946664112,0.27399852782867556,0.33412994252073347
HNSCC,PCBD1,5.19797192529265,5.542961926451277e-07,1.5905477672889939e-06
HNSCC,PCBD2,9.301254072637612,5.427072294134385e-17,4.2371659037282383e-16
HNSCC,PCBP1,2.445807169204615,0.015436801963102284,0.02452601439880635
HNSCC,PCBP2,0.4674311480630724,0.6407696576269171,0.6960033013003838
HNSCC,PCBP3,-0.32204350930808484,0.7487623614505396,0.7902057347411244
HNSCC,PCBP4,-0.7826904826644201,0.43800123041095673,0.5029332176353127
HNSCC,PCCA,17.208612043263205,1.4641930566214128e-39,1.3950307667110844e-37
HNSCC,PCCB,18.747326462437734,8.275283000146296e-44,1.346917242759923e-41
HNSCC,PCDH1,13.069375297364132,1.016455344697973e-27,2.5783203862587764e-26
HNSCC,PCDH18,4.230954935981673,0.000123414957363372,0.0002667021185726073
HNSCC,PCDH19,-1.2182681330188776,0.22727137880047518,0.28349050432812867
HNSCC,PCDH7,-2.807613204536089,0.00561230165686746,0.009559674871632234
HNSCC,PCDHB13,-0.8015642436995941,0.42932437020985814,0.4941320265654417
HNSCC,PCDHB14,-0.15036247984952794,0.8816390798034002,0.9034507041188198
HNSCC,PCDHB2,-2.1083763517710343,0.03659627749070142,0.05428069559720668
HNSCC,PCDHGA10,-1.1597176093297477,0.25108462600707976,0.30943955538720874
HNSCC,PCDHGB5,1.5105862915810486,0.16933786767981945,0.21769092489466915
HNSCC,PCDHGB7,-1.2285915326795827,0.22590684510642628,0.2819985425865157
HNSCC,PCDHGC3,2.5710390170024566,0.010966249591997511,0.017839183643617272
HNSCC,PCDHGC5,7.5439683095525405,2.627385869888297e-12,1.2937115550092838e-11
HNSCC,PCED1B,7.4260114209309265,1.0661610072544806e-10,4.5008432435213466e-10
HNSCC,PCF11,-2.223044343336011,0.027485996379752672,0.04181053888555576
HNSCC,PCGF1,0.0792468006442561,0.9371138845657857,0.9486082416192834
HNSCC,PCGF2,-0.19190693603793912,0.8482247066018503,0.8750303993544968
HNSCC,PCGF3,0.5505610499881506,0.5890969589233354,0.6473769000021161
HNSCC,PCGF5,-0.7026989819819168,0.4832217272669834,0.5469791772280285
HNSCC,PCGF6,-0.02416696667763209,0.9807613117188874,0.9844575427866074
HNSCC,PCID2,-9.884466667961126,1.325930958729329e-18,1.2293184260560924e-17
HNSCC,PCIF1,-2.8473620104682302,0.004932896317520979,0.00849876682520264
HNSCC,PCK1,4.579523799463544,2.206395885410092e-05,5.2597138692271905e-05
HNSCC,PCK2,1.684877390433496,0.09378459057062279,0.12838005103342232
HNSCC,PCLAF,-8.770718219810115,3.75947088047925e-15,2.4421972975796188e-14
HNSCC,PCM1,6.700758482706941,2.699677930544688e-10,1.0992885916627242e-09
HNSCC,PCMT1,8.263406251055434,3.308627825777326e-14,1.9454997235466373e-13
HNSCC,PCMTD1,5.6573056620134485,6.124577272776131e-08,1.9514388542594748e-07
HNSCC,PCMTD2,2.6315073473301,0.00938897294868258,0.01543838557395975
HNSCC,PCNA,-8.043137157913376,1.2415043652981095e-13,6.938097118230112e-13
HNSCC,PCNP,-3.3218099349456787,0.0010876239594784253,0.002070142144084403
HNSCC,PCNT,3.108217374817215,0.0021953113426895023,0.00400168822911468
HNSCC,PCNX3,-0.36585814765932534,0.7149603022308959,0.7606554500085219
HNSCC,PCOLCE,4.173920244505272,4.699607023385455e-05,0.00010729533354189391
HNSCC,PCOLCE2,7.844563451971546,4.920985469946299e-13,2.5895387841176775e-12
HNSCC,PCP4,2.749351371990891,0.007782474045218812,0.012967839234454609
HNSCC,PCP4L1,6.996120649200677,6.16387812118733e-11,2.6576338374611595e-10
HNSCC,PCSK1N,6.328483675377318,1.4467118796221243e-08,4.950987852984901e-08
HNSCC,PCSK5,0.05321771084306592,0.9577705066389244,0.965598121756844
HNSCC,PCSK7,4.061264640511798,0.0008119998530932906,0.0015752071310048456
HNSCC,PCSK9,-0.16965125578322449,0.8654897439707983,0.8895522109799846
HNSCC,PCTP,4.506810937495238,1.1968354108549091e-05,2.9397849884319177e-05
HNSCC,PCYOX1,11.043025596717634,7.076128262239631e-22,9.24472097047784e-21
HNSCC,PCYOX1L,-1.6130537845628823,0.1085244278809744,0.1465542487136597
HNSCC,PCYT1A,-7.306367927572337,9.186812956247805e-12,4.29609980184629e-11
HNSCC,PCYT2,11.46797261057697,4.293003801698919e-23,6.499962732830701e-22
HNSCC,PDAP1,-2.4297591495041,0.0161135143842291,0.025531946331636128
HNSCC,PDCD10,-7.800232257036311,5.240598859607266e-13,2.740498796775437e-12
HNSCC,PDCD11,-10.72612295642164,5.65528507979486e-21,6.634062647659257e-20
HNSCC,PDCD2,-2.306941226521299,0.022222718789578138,0.03428489224526938
HNSCC,PDCD2L,-4.697647523425921,5.283255300507034e-06,1.3553955531226341e-05
HNSCC,PDCD4,14.429323529350842,1.1833027488203922e-31,4.607018243663181e-30
HNSCC,PDCD5,-0.7329215621173226,0.46458129724089736,0.5285852643073861
HNSCC,PDCD6,-3.3844017757282465,0.0008794603856112179,0.0016984832331868593
HNSCC,PDCD6IP,10.109327610290213,3.117519689443564e-19,3.0598168543206975e-18
HNSCC,PDCD7,0.044562070771857865,0.9645160410016269,0.9712290328663057
HNSCC,PDCL,2.9647085375468323,0.003449850207418258,0.006090508373114577
HNSCC,PDCL3,-2.322576380138769,0.021346136972161076,0.033028172587372014
HNSCC,PDE11A,-4.780822732000088,1.9815569471945083e-05,4.743997112190489e-05
HNSCC,PDE12,13.980021158160408,2.3477035769207402e-30,7.905959258027055e-29
HNSCC,PDE2A,12.089298722166719,1.4252294594250077e-24,2.5775098819447015e-23
HNSCC,PDE3A,4.169110017719862,5.371534220053772e-05,0.0001216641080881526
HNSCC,PDE3B,-0.9074443113557353,0.37055891952184417,0.4348668113235021
HNSCC,PDE4A,0.8289554916808053,0.41002995354621186,0.4748632301223497
HNSCC,PDE4B,0.3959904411980106,0.6953430646998678,0.743225590588996
HNSCC,PDE4D,8.077110750494173,1.013449620513755e-13,5.712658058105193e-13
HNSCC,PDE4DIP,-4.419395331332366,1.7266173109912585e-05,4.164278301606618e-05
HNSCC,PDE5A,3.916443914478196,0.0001283963432716502,0.0002769513614578444
HNSCC,PDE6D,-0.854752419486123,0.39385022820494475,0.45872386463640963
HNSCC,PDE7A,-4.259107302908994,5.325870183933462e-05,0.00012067647464330286
HNSCC,PDE8A,1.043119833358014,0.3068753424545233,0.36882280322077565
HNSCC,PDE8B,1.7408402468808097,0.08921227896818092,0.12270657896743517
HNSCC,PDF,5.76323760856962,3.6229926204863e-08,1.1863048482670844e-07
HNSCC,PDGFA,0.9249855019387877,0.3628773055568896,0.42687805097582704
HNSCC,PDGFC,-2.8786141348794683,0.004717890393982902,0.008155916437097746
HNSCC,PDGFD,0.45365242353592694,0.6511590353599854,0.7045455392284803
HNSCC,PDGFRA,7.465030492810814,5.266304828803018e-12,2.5179855686961473e-11
HNSCC,PDGFRB,-3.892747113586572,0.0001405054408488098,0.00030118589012387086
HNSCC,PDGFRL,2.7156188391758067,0.0073110972571209685,0.012234577860374216
HNSCC,PDHA1,12.028468818448466,1.0441943780212853e-24,1.927073057642747e-23
HNSCC,PDHB,13.412097112253955,1.0334786056884736e-28,2.9254434251360437e-27
HNSCC,PDHX,9.400429122391369,2.9007795643893174e-17,2.333166486964888e-16
HNSCC,PDIA2,-1.6940008912704305,0.10268969068414514,0.13931702768320176
HNSCC,PDIA3,-2.67160531120556,0.008257478340777004,0.013728101670529964
HNSCC,PDIA4,-6.275074758513732,2.6357190699131567e-09,9.713204962362352e-09
HNSCC,PDIA5,-4.9872633129019075,1.4601324226044352e-06,3.978444980353726e-06
HNSCC,PDIA6,-4.532808024709609,1.0721889294186817e-05,2.6491634121563426e-05
HNSCC,PDK1,-1.1679342711320908,0.2444129941732311,0.30182042979094786
HNSCC,PDK2,10.098390598142354,3.345584048811032e-19,3.269966594496788e-18
HNSCC,PDK3,4.245693354171369,3.521908653042212e-05,8.171302218372932e-05
HNSCC,PDK4,7.783938917679079,1.8081981302362896e-12,9.02481852139654e-12
HNSCC,PDLIM1,2.788535423512412,0.005877297618572209,0.009976253011594396
HNSCC,PDLIM2,12.82168275078125,5.303631752081347e-27,1.2283253063763104e-25
HNSCC,PDLIM3,3.6592438068299633,0.0003341117729700903,0.0006802390318687436
HNSCC,PDLIM4,0.2665060945216828,0.7901614442164377,0.8250825950968933
HNSCC,PDLIM5,7.959355372639724,2.044706183574519e-13,1.1165848912073525e-12
HNSCC,PDLIM7,-2.032687114960634,0.04358672996188833,0.06369782870973555
HNSCC,PDP1,3.3349452192548816,0.0010404576884190206,0.00198585075742386
HNSCC,PDP2,3.5499965419870048,0.0014935693860608148,0.0027875680259988353
HNSCC,PDPK1,-0.27537172867213344,0.783353686321461,0.8192879830433915
HNSCC,PDPN,-6.014547431821619,1.616187526561615e-07,4.932318131191553e-07
HNSCC,PDPR,4.8802097930869195,2.363392812651737e-06,6.28753697422604e-06
HNSCC,PDRG1,-3.5622718538870872,0.0004731506376674646,0.0009454138657843167
HNSCC,PDS5A,-8.461448514070856,9.9505454872456e-15,6.259283014762812e-14
HNSCC,PDS5B,-5.1907655546896585,5.732213444506098e-07,1.6406648767972688e-06
HNSCC,PDSS1,-5.517358188694689,1.401392974888964e-07,4.302573820467322e-07
HNSCC,PDSS2,5.949892545921435,1.5317052329439427e-08,5.2134921942695506e-08
HNSCC,PDXDC1,3.726371352322594,0.00026152781081031776,0.0005402510867065246
HNSCC,PDXK,-0.09489769432125973,0.9245040443392849,0.9381126414072283
HNSCC,PDXP,3.508108457564833,0.0005728936360160449,0.001133312039242409
HNSCC,PDZD11,8.649085267796796,3.154835638443116e-15,2.0723945541992646e-14
HNSCC,PDZD2,2.3447395736175167,0.0205550573453281,0.03195181284386524
HNSCC,PDZD8,3.5065034189627857,0.0005761309363579395,0.0011391392682940263
HNSCC,PDZK1,0.8927371851752679,0.37534246865848064,0.43970707257325564
HNSCC,PDZK1IP1,-0.28671752088182345,0.7746840300377721,0.8113792249542096
HNSCC,PDZRN3,2.204975925657172,0.028988510905178115,0.04390802110608535
HNSCC,PEA15,8.080601216556005,9.925145959297753e-14,5.605435445639054e-13
HNSCC,PEAK1,-0.1390990624094882,0.889530906030417,0.909908372926275
HNSCC,PEAK3,-0.22675116092940836,0.8213632111744322,0.85174369274871
HNSCC,PEAR1,5.000639162897723,2.355584465240984e-06,6.26818672755656e-06
HNSCC,PEBP1,17.73773206396981,4.927957575586642e-41,5.448182530971684e-39
HNSCC,PEBP4,5.410746379384927,3.1737941471921427e-06,8.333787499651518e-06
HNSCC,PECAM1,2.8372786087369377,0.005084246381832708,0.008723613960277819
HNSCC,PECR,7.057805908966312,3.7480787636057945e-11,1.6500276119720628e-10
HNSCC,PEF1,-2.7698171916337735,0.006210612685717194,0.01050702613886528
HNSCC,PEG10,-1.2767942872382743,0.20344739099096018,0.2566968104029998
HNSCC,PELI1,4.291382568892385,4.881503779319691e-05,0.00011118822699678806
HNSCC,PELO,3.7931040288120137,0.00020433577156930404,0.00042783828962313276
HNSCC,PELP1,-8.305871989335168,2.559664602953156e-14,1.5281054244527782e-13
HNSCC,PEMT,-3.69275507650049,0.000773634841273938,0.0015047679178239468
HNSCC,PENK,3.23935063494937,0.014265868393656131,0.022807873356788022
HNSCC,PEPD,5.812509853945369,2.8320775030642294e-08,9.380756432563512e-08
HNSCC,PER1,3.8501963283605276,0.0001784006457153767,0.00037669858867360353
HNSCC,PER2,-1.291407564823364,0.20075093568880534,0.2535676024290914
HNSCC,PER3,2.405904299010678,0.018381702918565532,0.02881422906670271
HNSCC,PERM1,4.441386490289836,4.072963751158806e-05,9.375576939664122e-05
HNSCC,PERP,-3.633181775205553,0.00039206539076980923,0.0007909475493942837
HNSCC,PES1,-14.666018670350738,2.460245528542326e-32,1.0408526118768056e-30
HNSCC,PET100,9.534125677568165,1.7884486128593832e-17,1.4749352071850185e-16
HNSCC,PET117,4.834042430552467,5.8818041552988545e-06,1.5013910454355755e-05
HNSCC,PEX1,2.5205891527431983,0.01260493528699687,0.020310358397953573
HNSCC,PEX10,-1.4802473861503453,0.1442190835556493,0.18852241385261062
HNSCC,PEX11A,1.3078220493348154,0.19592250581582402,0.2480034397986219
HNSCC,PEX11B,-3.254070020277275,0.0013641596051418377,0.0025611320750812557
HNSCC,PEX11G,-7.3738530070892505,7.812814769573715e-05,0.00017304550422346317
HNSCC,PEX12,-5.697215982505209,1.3601674872053718e-07,4.185249629731017e-07
HNSCC,PEX13,-6.163351394509782,5.164434349323657e-09,1.8513920507716102e-08
